jid,formation_true,formation_pred,bandgap_true,bandgap_pred
JVASP-136408,-0.9163900017738342,-0.6320805549621582,1.1089999675750732,0.36277127265930176
JVASP-101852,-0.3630099892616272,-0.48145341873168945,1.4249999523162842,3.0520195960998535
JVASP-156935,-0.3586199879646301,-0.40693214535713196,0.0,0.008959650993347168
JVASP-150319,-0.39691999554634094,-0.2898074984550476,0.0,-0.04469400644302368
JVASP-94838,-0.7736200094223022,-1.0843822956085205,0.0,0.12440705299377441
JVASP-594,-1.1460399627685547,-1.3099863529205322,0.0,0.2595911920070648
JVASP-52867,-1.8876299858093262,-1.9511533975601196,5.998000144958496,4.7267656326293945
JVASP-107578,-0.6978999972343445,-0.9938620328903198,0.0,0.8093793392181396
JVASP-187404,-0.08995000272989273,-0.35251566767692566,0.0,-0.02696549892425537
JVASP-18082,-0.2524400055408478,-0.034049153327941895,0.0,-0.010899126529693604
JVASP-39974,-0.5984299778938293,-0.3756456673145294,0.0,-0.041915953159332275
JVASP-111452,-0.25900998711586,-0.2908974885940552,0.0,-0.055999040603637695
JVASP-50036,-1.3341399431228638,-1.4722822904586792,0.1469999998807907,0.1611335277557373
JVASP-101995,-0.4260700047016144,-0.680546224117279,3.2780001163482666,3.9358439445495605
JVASP-118943,-0.3246400058269501,-0.06785154342651367,0.09600000083446503,0.6203264594078064
JVASP-155201,-0.893809974193573,-1.1104971170425415,0.0,0.0530240535736084
JVASP-70924,-0.23999999463558197,-0.204739511013031,0.0,0.056124329566955566
JVASP-168825,-1.911769986152649,-1.9821909666061401,0.0,0.7271281480789185
JVASP-138578,-0.5204600095748901,-0.4859668016433716,0.0,0.42120933532714844
JVASP-107187,-2.180959939956665,-3.1594417095184326,0.0,2.4725093841552734
JVASP-164930,-2.8408799171447754,-2.828673839569092,0.0,0.10117524862289429
JVASP-49685,-2.0622899532318115,-2.43677020072937,0.25600001215934753,-0.013679325580596924
JVASP-65211,1.0437300205230713,0.01960688829421997,0.0,0.11531633138656616
JVASP-170508,-1.5463600158691406,-1.4812341928482056,0.0,0.40105950832366943
JVASP-131743,0.08090999722480774,-0.0564306378364563,0.0,-0.009609341621398926
JVASP-25092,0.048239998519420624,0.5961782932281494,0.0,0.060369670391082764
JVASP-58266,-3.1364800930023193,-3.1820082664489746,5.882999897003174,5.462217807769775
JVASP-85127,-0.8010299801826477,-1.0785642862319946,0.0,-0.06854480504989624
JVASP-19964,-0.8812699913978577,-0.7320110201835632,0.0,-0.0133514404296875
JVASP-81559,-0.45925000309944153,-0.44856762886047363,0.0,-0.04638570547103882
JVASP-10811,-1.0966399908065796,-1.267108678817749,1.2130000591278076,0.23304346203804016
JVASP-176258,-0.2586899995803833,-0.14548200368881226,0.0,0.031140804290771484
JVASP-40018,-0.136680006980896,-0.300304114818573,0.0,-0.07302695512771606
JVASP-124664,-0.064410001039505,0.09088128805160522,0.0,0.1043005883693695
JVASP-135953,0.30024999380111694,0.6475832462310791,0.0,-0.07323884963989258
JVASP-65052,-0.02725999988615513,-0.2708083391189575,0.0,-0.05141890048980713
JVASP-18256,-0.24223999679088593,-0.1945289969444275,0.0,0.10498926043510437
JVASP-149712,-0.7759699821472168,-0.646129310131073,0.5429999828338623,1.0414215326309204
JVASP-173908,-0.3117400109767914,-0.16768395900726318,0.0,0.10501447319984436
JVASP-107558,-0.017729999497532845,-0.18003523349761963,0.0,0.03066617250442505
JVASP-101695,-3.9658100605010986,-3.3734514713287354,2.690999984741211,1.2204725742340088
JVASP-68448,0.7778699994087219,0.7429118156433105,0.0,0.059153735637664795
JVASP-190569,-0.7511000037193298,-0.6444034576416016,0.0,-0.05331307649612427
JVASP-163786,-1.9684200286865234,-2.1272778511047363,0.05999999865889549,0.12994343042373657
JVASP-107948,0.008390000090003014,-0.18312865495681763,0.0,-0.04904049634933472
JVASP-109667,-0.3622100055217743,-0.48709553480148315,0.0,-0.05006223917007446
JVASP-100515,-1.788599967956543,-1.883215308189392,0.0,-0.03214883804321289
JVASP-11135,-2.45671010017395,-2.5574963092803955,2.9570000171661377,0.703772783279419
JVASP-85706,-0.3645299971103668,-0.5657026767730713,0.0,0.1086139976978302
JVASP-115898,-0.09296000003814697,0.3906971216201782,0.0,0.25559157133102417
JVASP-154801,-0.29853999614715576,-0.32066822052001953,0.0,-0.020420610904693604
JVASP-154118,-0.4019300043582916,-0.5534492135047913,0.3709999918937683,0.3046749234199524
JVASP-116404,1.3157299757003784,-0.46657297015190125,0.0,-0.03501451015472412
JVASP-151522,-0.8359400033950806,-0.9286772012710571,0.0,-0.027621686458587646
JVASP-14845,-0.0,-0.0012946724891662598,0.08699999749660492,-0.030334949493408203
JVASP-112479,-1.0684399604797363,-0.5856878757476807,0.0,0.30055829882621765
JVASP-184184,-0.8942499756813049,-1.0936256647109985,0.0,0.3137497901916504
JVASP-128579,0.45072001218795776,0.659551739692688,0.20100000500679016,0.36439406871795654
JVASP-139713,0.6503900289535522,-0.4864126741886139,0.0,0.26418536901474
JVASP-183915,-0.4001699984073639,-0.29435545206069946,0.0,-0.0438806414604187
JVASP-76238,-0.9090200066566467,-0.8371156454086304,0.0,-0.06863844394683838
JVASP-9510,-2.196700096130371,-2.5162079334259033,0.0,0.18173623085021973
JVASP-62203,-0.29256999492645264,-0.08726650476455688,0.0,0.042737483978271484
JVASP-9612,-2.169559955596924,-2.1704304218292236,4.293000221252441,3.60227632522583
JVASP-101228,-0.2507700026035309,-0.22215712070465088,0.0,-0.05706506967544556
JVASP-123653,-0.05534999817609787,-0.17461121082305908,0.0,0.4308217167854309
JVASP-9322,-0.627780020236969,-1.0274760723114014,0.0,0.09551644325256348
JVASP-85895,-0.4691300094127655,-0.7735166549682617,0.0,-0.06859850883483887
JVASP-91249,-1.584190011024475,-1.5786762237548828,0.7269999980926514,0.07689672708511353
JVASP-40919,-0.2157900035381317,-0.07450515031814575,0.0,-0.009379565715789795
JVASP-117419,-2.1132800579071045,-2.2700486183166504,0.0,0.19270578026771545
JVASP-146069,-0.9390100240707397,-1.0071167945861816,0.0,-0.021515846252441406
JVASP-19079,-2.4312000274658203,-2.048368215560913,4.486999988555908,2.9293875694274902
JVASP-56691,-1.2944400310516357,-1.6880156993865967,1.8209999799728394,1.0075318813323975
JVASP-125879,-0.018859999254345894,0.24400079250335693,0.0,0.2102702260017395
JVASP-144257,-2.0718400478363037,-2.259373664855957,0.2150000035762787,-0.006009459495544434
JVASP-137307,-1.9278199672698975,-2.17630672454834,0.33000001311302185,0.1023578941822052
JVASP-123289,0.6940500140190125,0.10574853420257568,0.0,-0.03799194097518921
JVASP-66672,0.6037300229072571,0.5052450895309448,0.0,0.011753439903259277
JVASP-166161,-1.514680027961731,-1.9180262088775635,0.871999979019165,3.0586299896240234
JVASP-112186,-0.3351599872112274,-0.3270668387413025,3.7190001010894775,3.660250663757324
JVASP-9574,-1.5269099473953247,-1.2558109760284424,3.197999954223633,1.4112615585327148
JVASP-152368,-2.8434898853302,-2.946004867553711,0.0,0.712975800037384
JVASP-98569,-0.06445000320672989,-0.10411983728408813,0.0,0.029644548892974854
JVASP-93458,-1.2746200561523438,-1.6257350444793701,0.0,-0.07317441701889038
JVASP-115608,0.6116700172424316,-0.19773197174072266,0.0,-0.024859905242919922
JVASP-104845,-0.8752700090408325,-0.9593117237091064,0.0,-0.06372827291488647
JVASP-97318,-0.29295000433921814,-0.31971997022628784,0.0,-0.023048222064971924
JVASP-173432,-0.5403800010681152,-0.7913384437561035,2.859999895095825,1.2585206031799316
JVASP-89103,-1.4995800256729126,-1.3688620328903198,2.24399995803833,0.42304545640945435
JVASP-142764,-1.8851799964904785,-1.7941818237304688,0.0,0.021509766578674316
JVASP-179576,-1.0090500116348267,-1.1405868530273438,0.0,0.8847334384918213
JVASP-150500,-0.7790300250053406,-0.7543467879295349,0.0,-0.04439747333526611
JVASP-169388,-0.037700001150369644,0.15880274772644043,0.0,-0.07992064952850342
JVASP-93182,0.058889999985694885,0.009901225566864014,0.0,0.035943031311035156
JVASP-122513,-1.9556900262832642,-1.9384881258010864,2.6029999256134033,0.8937605619430542
JVASP-53964,-0.3867399990558624,-0.5189169049263,0.0,-0.04885941743850708
JVASP-126131,0.2114199995994568,0.0470697283744812,0.0,0.02973383665084839
JVASP-53301,0.5848000049591064,0.0804433822631836,0.0,-0.0534248948097229
JVASP-172974,-0.15157000720500946,-0.5561494827270508,0.0,-0.05324721336364746
JVASP-41962,-2.36545991897583,-2.4485273361206055,0.023000000044703484,0.3622952997684479
JVASP-61327,-3.1703100204467773,-3.2471559047698975,5.922999858856201,4.178502559661865
JVASP-86022,-1.605679988861084,-1.5626659393310547,1.3020000457763672,0.3594953119754791
JVASP-168261,-0.6752399802207947,-0.9082292914390564,0.0,-0.054799437522888184
JVASP-109254,-0.9103900194168091,-0.8961583971977234,0.0,0.9049999713897705
JVASP-66998,0.26326999068260193,-0.07763272523880005,0.0,0.017994821071624756
JVASP-154273,-2.1590099334716797,-2.4377148151397705,0.39100000262260437,0.6485956311225891
JVASP-69307,0.3853600025177002,0.6164793968200684,0.0,0.016565322875976562
JVASP-146548,-2.4943900108337402,-2.8189032077789307,0.0,0.005457460880279541
JVASP-67561,0.24488000571727753,0.507641077041626,0.0,0.07234048843383789
JVASP-185137,-0.6491900086402893,-0.4866308867931366,0.0,0.5586051344871521
JVASP-187824,-0.6264600157737732,-0.7420744299888611,0.0,-0.06778973340988159
JVASP-49184,-3.446540117263794,-3.1669273376464844,2.364000082015991,0.7362387180328369
JVASP-2289,-2.296999931335449,-2.8437047004699707,2.555000066757202,2.014054298400879
JVASP-80619,0.11095000058412552,-0.025068700313568115,0.0,0.2767968773841858
JVASP-50800,-1.1197400093078613,-1.1894069910049438,2.1530001163482666,0.1657814383506775
JVASP-41525,-0.7741600275039673,-0.9689404964447021,0.0,-0.06914794445037842
JVASP-168517,-0.3656100034713745,-0.39976370334625244,0.0,0.01892799139022827
JVASP-48715,-2.193160057067871,-2.1133124828338623,0.28999999165534973,0.22408130764961243
JVASP-43871,-2.450160026550293,-2.8348541259765625,0.0,0.019502103328704834
JVASP-30282,-1.448240041732788,-1.8335002660751343,0.0,-0.006354033946990967
JVASP-16144,-0.5769699811935425,-0.5402932167053223,0.0,-0.006708383560180664
JVASP-109459,-2.5899300575256348,-2.736708164215088,2.367000102996826,2.172760009765625
JVASP-94367,0.027499999850988388,0.017085671424865723,0.0,0.08362090587615967
JVASP-106485,0.06396999955177307,0.00543820858001709,0.0,0.05897623300552368
JVASP-40880,-0.10333999991416931,-0.14123743772506714,0.0,-0.0382232666015625
JVASP-118286,-0.23019999265670776,-0.5086411237716675,0.0,-0.09357583522796631
JVASP-19610,-0.3589800000190735,-0.3734181225299835,0.0,-0.015678048133850098
JVASP-146019,-1.78656005859375,-1.8680357933044434,2.177999973297119,1.6375652551651
JVASP-52598,-3.3267199993133545,-2.6629486083984375,8.432999610900879,4.329637050628662
JVASP-157309,-0.2027900069952011,-0.25616371631622314,0.0,-0.039141058921813965
JVASP-14172,-0.30160999298095703,-0.6120055913925171,0.0,-0.03218168020248413
JVASP-138900,-2.6110000610351562,-2.6324737071990967,0.0,2.767014980316162
JVASP-123914,0.23341000080108643,-0.08750313520431519,0.0,-0.00551152229309082
JVASP-147497,-0.889519989490509,-0.7078122496604919,0.0,-0.02357316017150879
JVASP-37190,-0.10757999867200851,-0.1920154094696045,0.0,-0.047814249992370605
