jid,formation_true,formation_pred,bandgap_true,bandgap_pred,formation_true_base,formation_pred_base,bandgap_true_base,bandgap_pred_base,formula,nat,crystal_system,formation_abs_error_gnn,formation_abs_error_baseline,bandgap_abs_error_gnn,bandgap_abs_error_baseline,gap_subset
JVASP-101852,-0.3630099892616272,-0.4814534187316894,1.4249999523162842,3.052019596099853,-0.36301,-0.5691041138888893,1.425,2.222894166666671,HC2SNO2,14,triclinic,0.1184434294700622,0.20609412462726207,1.627019643783569,0.7978942143503867,nonzero
JVASP-156935,-0.3586199879646301,-0.4069321453571319,0.0,0.0089596509933471,-0.35862,-0.3400303083333334,0.0,0.0405166666666666,SmScZn2,4,cubic,0.048312157392501776,0.018589679631296707,0.0089596509933471,0.0405166666666666,zero
JVASP-150319,-0.3969199955463409,-0.2898074984550476,0.0,-0.0446940064430236,-0.39692,-0.6027299916666669,0.0,0.0080162222222222,Hf6Ga2Co,9,hexagonal,0.10711249709129328,0.20580999612032597,0.0446940064430236,0.0080162222222222,zero
JVASP-94838,-0.7736200094223022,-1.0843822956085205,0.0,0.1244070529937744,-0.77362,-0.4408351794444443,0.0,0.0391922222222222,BaFe2Se4,7,tetragonal,0.31076228618621826,0.33278482997785797,0.1244070529937744,0.0391922222222222,zero
JVASP-594,-1.146039962768555,-1.3099863529205322,0.0,0.2595911920070648,-1.14604,-0.6967110211111113,0.0,0.2232968333333331,TaS2,6,hexagonal,0.16394639015197732,0.44932894165744364,0.2595911920070648,0.2232968333333331,zero
JVASP-52867,-1.8876299858093264,-1.95115339756012,5.998000144958496,4.7267656326293945,-1.88763,-1.7860024305555535,5.998,4.417175666666669,KPH2O4,16,tetragonal,0.06352341175079368,0.10162755525377287,1.2712345123291016,1.5808244782918273,nonzero
JVASP-107578,-0.6978999972343445,-0.9938620328903198,0.0,0.8093793392181396,-0.6979,-0.6317834799206351,0.0,0.4220788888888886,MgInSe3,10,monoclinic,0.29596203565597534,0.06611651731370938,0.8093793392181396,0.4220788888888886,zero
JVASP-187404,-0.0899500027298927,-0.3525156676769256,0.0,-0.0269654989242553,-0.08995,-0.5352071888888889,0.0,0.0012880555555555,LiCrRuRh,4,cubic,0.26256566494703293,0.4452571861589961,0.0269654989242553,0.0012880555555555,zero
JVASP-18082,-0.2524400055408478,-0.0340491533279418,0.0,-0.0108991265296936,-0.25244,0.1433922077777777,0.0,0.0282082222222222,MnSnPt,3,cubic,0.218390852212906,0.3958322133186255,0.0108991265296936,0.0282082222222222,zero
JVASP-39974,-0.5984299778938293,-0.3756456673145294,0.0,-0.0419159531593322,-0.59843,-0.2054711794444447,0.0,0.0,MgTaIr2,4,cubic,0.22278431057929993,0.39295879844938464,0.0419159531593322,0.0,zero
JVASP-111452,-0.25900998711586,-0.2908974885940552,0.0,-0.0559990406036376,-0.25901,-0.5441925572222224,0.0,0.1907354444444445,V2Ni21B6,29,cubic,0.03188750147819519,0.2851825701063624,0.0559990406036376,0.1907354444444445,zero
JVASP-50036,-1.3341399431228638,-1.4722822904586792,0.1469999998807907,0.1611335277557373,-1.33414,-1.7904073472222222,0.147,1.5177602777777783,Ti2Cu3Te3O16,24,monoclinic,0.13814234733581543,0.4562674040993584,0.014133527874946594,1.3707602778969876,nonzero
JVASP-101995,-0.4260700047016144,-0.680546224117279,3.2780001163482666,3.935843944549561,-0.42607,-0.2697854188888886,3.278,3.245854999999999,H3C3O2,32,monoclinic,0.2544762194156647,0.1562845858127258,0.6578438282012944,0.03214511634826778,nonzero
JVASP-118943,-0.3246400058269501,-0.0678515434265136,0.096000000834465,0.6203264594078064,-0.32464,-0.334445107539683,0.096,0.1736619444444445,RbTeAu,3,orthorhombic,0.25678846240043646,0.009805101712732911,0.5243264585733414,0.0776619436099795,nonzero
JVASP-155201,-0.893809974193573,-1.1104971170425415,0.0,0.0530240535736084,-0.89381,-0.6003603055555555,0.0,0.0445680555555555,TiV2Se4,7,monoclinic,0.2166871428489685,0.29344966863801747,0.0530240535736084,0.0445680555555555,zero
JVASP-70924,-0.2399999946355819,-0.204739511013031,0.0,0.0561243295669555,-0.24,0.3606464255555555,0.0,0.4865567777777779,Mg2BeCl,4,tetragonal,0.03526048362255088,0.6006464201911373,0.0561243295669555,0.4865567777777779,zero
JVASP-168825,-1.911769986152649,-1.98219096660614,0.0,0.7271281480789185,-1.91177,-2.16517215873016,0.0,1.6615466666666665,LiP4Ru2O14,21,triclinic,0.07042098045349099,0.25340217257751085,0.7271281480789185,1.6615466666666665,zero
JVASP-138578,-0.5204600095748901,-0.4859668016433716,0.0,0.4212093353271484,-0.52046,-0.3478758916666666,0.0,0.0876588888888889,NaInCl,3,tetragonal,0.034493207931518555,0.17258411790822353,0.4212093353271484,0.0876588888888889,zero
JVASP-107187,-2.180959939956665,-3.1594417095184326,0.0,2.472509384155273,-2.18096,-0.9930597961111096,0.0,0.5599185555555556,LiPrO3,5,cubic,0.9784817695617676,1.1879001438455554,2.472509384155273,0.5599185555555556,zero
JVASP-164930,-2.8408799171447754,-2.828673839569092,0.0,0.1011752486228942,-2.84088,-2.5968304000000004,0.0,0.8761387222222222,Sr2MnNbO6,10,cubic,0.012206077575683594,0.24404951714477496,0.1011752486228942,0.8761387222222222,zero
JVASP-49685,-2.0622899532318115,-2.43677020072937,0.2560000121593475,-0.0136793255805969,-2.06229,-1.928382041507936,0.256,0.1103361111111111,AlCoO3,20,orthorhombic,0.3744802474975586,0.1339079117238755,0.2696793377399444,0.1456639010482364,nonzero
JVASP-65211,1.0437300205230713,0.0196068882942199,0.0,0.1153163313865661,1.04373,0.2216160994444447,0.0,0.2469161111111111,BeSeBr4,6,cubic,1.0241231322288513,0.8221139210786266,0.1153163313865661,0.2469161111111111,zero
JVASP-170508,-1.5463600158691406,-1.4812341928482056,0.0,0.4010595083236694,-1.54636,-1.7215136944444454,0.0,1.0527933333333348,MnZn4O5,20,trigonal,0.06512582302093506,0.17515367857530473,0.4010595083236694,1.0527933333333348,zero
JVASP-131743,0.0809099972248077,-0.0564306378364563,0.0,-0.0096093416213989,0.08091,-0.1734266730555554,0.0,0.1844194444444445,KDy8,9,trigonal,0.13734063506126398,0.2543366702803631,0.0096093416213989,0.1844194444444445,zero
JVASP-25092,0.0482399985194206,0.5961782932281494,0.0,0.0603696703910827,0.04824,0.0488858004761904,0.0,0.0074444444444444,Sb,1,cubic,0.5479382947087288,0.0006458019567697967,0.0603696703910827,0.0074444444444444,zero
JVASP-58266,-3.13648009300232,-3.1820082664489746,5.882999897003174,5.462217807769775,-3.13648,-2.7462328527777773,5.883,1.6014144444444447,NaErPO4F,16,monoclinic,0.04552817344665483,0.3902472402245425,0.42078208923339844,4.281585452558729,nonzero
JVASP-85127,-0.8010299801826477,-1.0785642862319946,0.0,-0.0685448050498962,-0.80103,-0.4111649966666668,0.0,0.0022766666666666,LaRh,4,orthorhombic,0.2775343060493469,0.3898649835159809,0.0685448050498962,0.0022766666666666,zero
JVASP-19964,-0.8812699913978577,-0.7320110201835632,0.0,-0.0133514404296875,-0.88127,-0.6466141055555568,0.0,0.0041615555555555,LuIr2,6,cubic,0.14925897121429443,0.2346558858423009,0.0133514404296875,0.0041615555555555,zero
JVASP-81559,-0.4592500030994415,-0.4485676288604736,0.0,-0.0463857054710388,-0.45925,-0.4217009405555553,0.0,0.0161108333333333,Y2HgPb,4,orthorhombic,0.010682374238967896,0.03754906254388618,0.0463857054710388,0.0161108333333333,zero
JVASP-10811,-1.0966399908065796,-1.267108678817749,1.2130000591278076,0.2330434620380401,-1.09664,-1.1680855288888885,1.213,0.4210376944444443,CaCr2S4,14,cubic,0.17046868801116943,0.07144553808230891,0.9799565970897675,0.7919623646833633,nonzero
JVASP-176258,-0.2586899995803833,-0.1454820036888122,0.0,0.0311408042907714,-0.25869,-0.3903399294444442,0.0,0.0,TbHg2,3,hexagonal,0.1132079958915711,0.13164992986406088,0.0311408042907714,0.0,zero
JVASP-40018,-0.136680006980896,-0.300304114818573,0.0,-0.073026955127716,-0.13668,-0.0936026533333333,0.0,0.0,VFe3,4,cubic,0.163624107837677,0.0430773536475627,0.073026955127716,0.0,zero
JVASP-124664,-0.064410001039505,0.0908812880516052,0.0,0.1043005883693695,-0.06441,-0.1834389180555556,0.0,0.3525336111111112,KSb5,6,trigonal,0.1552912890911102,0.11902891701605059,0.1043005883693695,0.3525336111111112,zero
JVASP-135953,0.3002499938011169,0.6475832462310791,0.0,-0.0732388496398925,0.30025,-0.0473538866666666,0.0,0.0,AgAu2,3,orthorhombic,0.3473332524299622,0.3476038804677835,0.0732388496398925,0.0,zero
JVASP-65052,-0.0272599998861551,-0.2708083391189575,0.0,-0.0514189004898071,-0.02726,0.0464476049999999,0.0,0.0219111111111111,YBeCo4,6,cubic,0.24354833923280242,0.07370760488615499,0.0514189004898071,0.0219111111111111,zero
JVASP-18256,-0.2422399967908859,-0.1945289969444275,0.0,0.1049892604351043,-0.24224,-0.4942884916666663,0.0,0.341075833333333,FeCu2SnSe4,8,tetragonal,0.04771099984645841,0.2520484948757804,0.1049892604351043,0.341075833333333,zero
JVASP-149712,-0.7759699821472168,-0.646129310131073,0.5429999828338623,1.0414215326309204,-0.77597,-0.528731305555556,0.543,0.392635277777778,NaSbS2,8,monoclinic,0.1298406720161438,0.24723867659166077,0.4984215497970581,0.1503647050560843,nonzero
JVASP-173908,-0.3117400109767914,-0.1676839590072631,0.0,0.1050144731998443,-0.31174,-0.4450988111111107,0.0,0.1459857222222224,In3CuAs2Se2,8,tetragonal,0.14405605196952828,0.13335880013431933,0.1050144731998443,0.1459857222222224,zero
JVASP-107558,-0.0177299994975328,-0.1800352334976196,0.0,0.030666172504425,-0.01773,-0.1634702840476189,0.0,0.13929,H3Pd4,7,trigonal,0.1623052340000868,0.1457402845500861,0.030666172504425,0.13929,zero
JVASP-101695,-3.965810060501098,-3.373451471328736,2.690999984741211,1.2204725742340088,-3.96581,-2.308220641111109,2.691,0.4233683333333335,SmPaO4,6,tetragonal,0.5923585891723624,1.6575894193899892,1.4705274105072021,2.2676316514078776,nonzero
JVASP-68448,0.7778699994087219,0.7429118156433105,0.0,0.0591537356376647,0.77787,0.3348276305555557,0.0,0.0112594444444444,BeFePb2,4,tetragonal,0.03495818376541138,0.4430423688531662,0.0591537356376647,0.0112594444444444,zero
JVASP-190569,-0.7511000037193298,-0.6444034576416016,0.0,-0.0533130764961242,-0.7511,-0.4800933027777772,0.0,0.0030933333333333,Sc2CoRh,4,cubic,0.10669654607772827,0.27100670094155266,0.0533130764961242,0.0030933333333333,zero
JVASP-163786,-1.9684200286865237,-2.1272778511047363,0.0599999986588954,0.1299434304237365,-1.96842,-1.9844484944444407,0.06,0.2376816666666666,MnFeP2O8,24,orthorhombic,0.15885782241821267,0.016028465757917054,0.06994343176484108,0.1776816680077712,nonzero
JVASP-107948,0.008390000090003,-0.1831286549568176,0.0,-0.0490404963493347,0.00839,-0.1922102833333334,0.0,0.1783756666666667,Lu3Mg,8,hexagonal,0.19151865504682059,0.2006002834233364,0.0490404963493347,0.1783756666666667,zero
JVASP-109667,-0.3622100055217743,-0.4870955348014831,0.0,-0.0500622391700744,-0.36221,-0.6006756027777777,0.0,0.0684266666666666,U2SbTe,4,trigonal,0.1248855292797088,0.23846559725600336,0.0500622391700744,0.0684266666666666,zero
JVASP-100515,-1.788599967956543,-1.883215308189392,0.0,-0.0321488380432128,-1.7886,-1.687598871944444,0.0,0.13901375,TlWO3,5,cubic,0.09461534023284912,0.10100109601209906,0.0321488380432128,0.13901375,zero
JVASP-11135,-2.45671010017395,-2.5574963092803955,2.9570000171661377,0.703772783279419,-2.45671,-1.5821411977777766,2.957,0.7434158888888883,TiCdO3,10,trigonal,0.10078620910644531,0.8745689023961736,2.2532272338867188,2.2135841282772493,nonzero
JVASP-85706,-0.3645299971103668,-0.5657026767730713,0.0,0.1086139976978302,-0.36453,-0.6481089277777774,0.0,0.6605677777777772,Eu2MgH6,9,trigonal,0.20117267966270447,0.2835789306674106,0.1086139976978302,0.6605677777777772,zero
JVASP-115898,-0.0929600000381469,0.3906971216201782,0.0,0.2555915713310241,-0.09296,-0.535367452777778,0.0,0.4430758333333333,P2Cl,3,monoclinic,0.48365712165832514,0.44240745273963106,0.2555915713310241,0.4430758333333333,zero
JVASP-154801,-0.2985399961471557,-0.3206682205200195,0.0,-0.0204206109046936,-0.29854,-0.4041419666666665,0.0,1.7709136111111112,Hf2Be17,19,trigonal,0.02212822437286377,0.10560197051951081,0.0204206109046936,1.7709136111111112,zero
JVASP-154118,-0.4019300043582916,-0.5534492135047913,0.3709999918937683,0.3046749234199524,-0.40193,-0.7090721588888887,0.371,0.6553841111111118,Cu2SiHgS4,16,orthorhombic,0.15151920914649963,0.3071421545305971,0.06632506847381592,0.2843841192173435,nonzero
JVASP-116404,1.3157299757003784,-0.4665729701519012,0.0,-0.0350145101547241,1.31573,0.5786155904761908,0.0,0.3437246269841268,YSiO,3,monoclinic,1.7823029458522797,0.7371143852241876,0.0350145101547241,0.3437246269841268,zero
JVASP-151522,-0.8359400033950806,-0.9286772012710572,0.0,-0.0276216864585876,-0.83594,-0.6695356244444443,0.0,0.1600585,La2InGe2,10,tetragonal,0.09273719787597667,0.1664043789506363,0.0276216864585876,0.1600585,zero
JVASP-14845,-0.0,-0.0012946724891662,0.0869999974966049,-0.0303349494934082,-0.0,0.0675590755555555,0.087,0.0452214841269841,Yb,1,cubic,0.0012946724891662,0.0675590755555555,0.11733494699001311,0.0417785133696208,nonzero
JVASP-112479,-1.0684399604797363,-0.5856878757476807,0.0,0.3005582988262176,-1.06844,-2.0970123305555552,0.0,0.5784106666666669,NaCu2S2O10,15,monoclinic,0.48275208473205566,1.028572370075819,0.3005582988262176,0.5784106666666669,zero
JVASP-184184,-0.8942499756813049,-1.0936256647109983,0.0,0.3137497901916504,-0.89425,-1.0511707716666658,0.0,0.0183497222222222,InO,2,hexagonal,0.19937568902969338,0.1569207959853609,0.3137497901916504,0.0183497222222222,zero
JVASP-128579,0.4507200121879577,0.659551739692688,0.2010000050067901,0.3643940687179565,0.45072,0.0088350553968253,0.201,1.6331575000000005,MgXe,2,hexagonal,0.20883172750473028,0.44188495679113243,0.16339406371116638,1.4321574949932103,nonzero
JVASP-139713,0.6503900289535522,-0.4864126741886139,0.0,0.26418536901474,0.65039,0.7462828640079364,0.0,0.2028809761904761,SrAsO,3,monoclinic,1.1368027031421661,0.09589283505438417,0.26418536901474,0.2028809761904761,zero
JVASP-183915,-0.4001699984073639,-0.2943554520606994,0.0,-0.0438806414604187,-0.40017,-0.0424621361111111,0.0,0.0169722222222222,TiGaCo,3,hexagonal,0.10581454634666448,0.3577078622962528,0.0438806414604187,0.0169722222222222,zero
JVASP-76238,-0.9090200066566468,-0.8371156454086304,0.0,-0.0686384439468383,-0.90902,-0.6560496772222218,0.0,0.0062661111111111,Yb5Au3,16,tetragonal,0.07190436124801647,0.252970329434425,0.0686384439468383,0.0062661111111111,zero
JVASP-9510,-2.196700096130371,-2.5162079334259038,0.0,0.1817362308502197,-2.1967,-2.142334247777776,0.0,0.2892325,MgFePO5,16,triclinic,0.31950783729553267,0.05436584835259506,0.1817362308502197,0.2892325,zero
JVASP-62203,-0.2925699949264526,-0.0872665047645568,0.0,0.0427374839782714,-0.29257,-0.2846697788888891,0.0,0.3450522222222223,CrB4,10,orthorhombic,0.20530349016189578,0.007900216037563468,0.0427374839782714,0.3450522222222223,zero
JVASP-9612,-2.169559955596924,-2.170430421829224,4.293000221252441,3.60227632522583,-2.16956,-2.1377550536111127,4.293,2.154482944444443,Li4GeO4,18,orthorhombic,0.0008704662323002488,0.031804901985811096,0.6907238960266113,2.1385172768079985,nonzero
JVASP-101228,-0.2507700026035309,-0.2221571207046508,0.0,-0.0570650696754455,-0.25077,-0.4973229877777773,0.0,0.0050999999999999,BiPd6Pb,8,tetragonal,0.028612881898880088,0.2465529851742464,0.0570650696754455,0.0050999999999999,zero
JVASP-123653,-0.0553499981760978,-0.174611210823059,0.0,0.4308217167854309,-0.05535,-0.2476762366666668,0.0,0.1675363888888889,Se2Cl,3,monoclinic,0.1192612126469612,0.192326238490569,0.4308217167854309,0.1675363888888889,zero
JVASP-9322,-0.627780020236969,-1.0274760723114014,0.0,0.0955164432525634,-0.62778,-0.7406649800000003,0.0,0.0096094444444444,CaCo4S8,13,trigonal,0.3996960520744324,0.11288495976303126,0.0955164432525634,0.0096094444444444,zero
JVASP-85895,-0.4691300094127655,-0.7735166549682617,0.0,-0.0685985088348388,-0.46913,-0.7449445372222224,0.0,0.0080055555555555,ErSi2Au2,5,tetragonal,0.3043866455554962,0.2758145278094569,0.0685985088348388,0.0080055555555555,zero
JVASP-91249,-1.584190011024475,-1.5786762237548828,0.7269999980926514,0.0768967270851135,-1.58419,-2.0858630511111107,0.727,0.3811997222222223,CaCu3Sn4O12,20,cubic,0.005513787269592285,0.5016730400866356,0.6501032710075378,0.34580027587042905,nonzero
JVASP-40919,-0.2157900035381317,-0.0745051503181457,0.0,-0.0093795657157897,-0.21579,-0.3784812611111109,0.0,0.0004283333333333,Pm2CuOs,4,cubic,0.14128485321998602,0.1626912575729792,0.0093795657157897,0.0004283333333333,zero
JVASP-117419,-2.1132800579071045,-2.2700486183166504,0.0,0.1927057802677154,-2.11328,-2.413498450353532,0.0,1.3762006666666666,LiCr2P2O8,26,monoclinic,0.1567685604095459,0.30021839244642745,0.1927057802677154,1.3762006666666666,zero
JVASP-146069,-0.9390100240707396,-1.0071167945861816,0.0,-0.0215158462524414,-0.93901,-0.8778401344444434,0.0,0.2744861111111112,V3CrN3,14,hexagonal,0.068106770515442,0.061169889626296214,0.0215158462524414,0.2744861111111112,zero
JVASP-19079,-2.4312000274658203,-2.048368215560913,4.486999988555908,2.9293875694274902,-2.4312,-1.6830465583333327,4.487,2.342994444444444,NaBO2,24,trigonal,0.3828318119049072,0.7481534691324876,1.557612419128418,2.1440055441114643,nonzero
JVASP-56691,-1.2944400310516355,-1.688015699386597,1.8209999799728396,1.0075318813323977,-1.29444,-1.7916672344444444,1.821,1.6787186111111123,Hg2MoO4,14,monoclinic,0.3935756683349614,0.4972272033928089,0.8134680986404419,0.14228136886172726,nonzero
JVASP-125879,-0.0188599992543458,0.2440007925033569,0.0,0.2102702260017395,-0.01886,0.0271017295634921,0.0,0.3800491666666666,RbK3,4,cubic,0.2628607917577027,0.0459617288178379,0.2102702260017395,0.3800491666666666,zero
JVASP-144257,-2.071840047836304,-2.259373664855957,0.2150000035762787,-0.0060094594955444,-2.07184,-2.1307724509259263,0.215,0.3155505555555552,Li2Co2Si2O7,26,orthorhombic,0.18753361701965288,0.05893240308962211,0.2210094630718231,0.10055055197927654,nonzero
JVASP-137307,-1.9278199672698972,-2.17630672454834,0.3300000131130218,0.1023578941822052,-1.92782,-2.098193638333332,0.33,0.1845830555555555,Li4Mn7O16,27,monoclinic,0.2484867572784426,0.17037367106343493,0.2276421189308166,0.1454169575574663,nonzero
JVASP-123289,0.6940500140190125,0.1057485342025756,0.0,-0.0379919409751892,0.69405,0.2092450138888889,0.0,0.0028911111111111,YMo,2,hexagonal,0.5883014798164369,0.48480500013012356,0.0379919409751892,0.0028911111111111,zero
JVASP-66672,0.6037300229072571,0.5052450895309448,0.0,0.0117534399032592,0.60373,0.8964203688888881,0.0,0.0067011111111111,Ba4InRh,6,cubic,0.09848493337631226,0.292690345981631,0.0117534399032592,0.0067011111111111,zero
JVASP-166161,-1.514680027961731,-1.9180262088775637,0.871999979019165,3.0586299896240234,-1.51468,-1.258376103888889,0.872,3.785114777777781,KCO3,20,monoclinic,0.40334618091583274,0.25630392407284197,2.1866300106048584,2.913114798758616,nonzero
JVASP-112186,-0.3351599872112274,-0.3270668387413025,3.7190001010894775,3.660250663757324,-0.33516,-0.3784931911111117,3.719,3.869344166666665,CdH20C12O4,37,triclinic,0.008093148469924927,0.043333203899884265,0.05874943733215332,0.15034406557718727,nonzero
JVASP-9574,-1.5269099473953247,-1.2558109760284424,3.197999954223633,1.4112615585327148,-1.52691,-1.521869879444445,3.198,1.492677817460317,GaAsO4,18,trigonal,0.2710989713668823,0.005040067950879745,1.786738395690918,1.7053221367633158,nonzero
JVASP-152368,-2.8434898853302,-2.946004867553711,0.0,0.712975800037384,-2.84349,-2.4924578150000007,0.0,1.459249777777779,DyCrO4,12,tetragonal,0.10251498222351074,0.35103207033019945,0.712975800037384,1.459249777777779,zero
JVASP-98569,-0.0644500032067298,-0.1041198372840881,0.0,0.0296445488929748,-0.06445,-0.6973235555555573,0.0,0.954863388888889,Mg5Tl2,14,orthorhombic,0.03966983407735829,0.6328735523488275,0.0296445488929748,0.954863388888889,zero
JVASP-93458,-1.2746200561523438,-1.62573504447937,0.0,-0.0731744170188903,-1.27462,-1.4953348806349205,0.0,0.2311501190476191,FeO2,6,tetragonal,0.35111498832702615,0.22071482448257673,0.0731744170188903,0.2311501190476191,zero
JVASP-115608,0.6116700172424316,-0.1977319717407226,0.0,-0.0248599052429199,0.61167,-0.1341401972222222,0.0,0.0441055555555555,BaTiTe,3,tetragonal,0.8094019889831543,0.7458102144646539,0.0248599052429199,0.0441055555555555,zero
JVASP-104845,-0.8752700090408325,-0.9593117237091064,0.0,-0.0637282729148864,-0.87527,-0.3570926755555556,0.0,0.027815,ErMgPd2,4,cubic,0.08404171466827393,0.5181773334852768,0.0637282729148864,0.027815,zero
JVASP-97318,-0.2929500043392181,-0.3197199702262878,0.0,-0.0230482220649719,-0.29295,-0.5005320465873018,0.0,0.1181186111111111,La2MgCu2,10,tetragonal,0.026769965887069702,0.2075820422480837,0.0230482220649719,0.1181186111111111,zero
JVASP-173432,-0.5403800010681152,-0.7913384437561035,2.859999895095825,1.2585206031799316,-0.54038,-2.03360293079365,2.86,1.8737910476190476,Li2GeN2,20,monoclinic,0.2509584426879883,1.4932229297255346,1.6014792919158936,0.9862088474767776,nonzero
JVASP-89103,-1.4995800256729126,-1.3688620328903198,2.24399995803833,0.4230454564094543,-1.49958,-1.3020416111111115,2.244,1.1850277777777778,SnPb2O4,28,orthorhombic,0.13071799278259277,0.1975384145618011,1.8209545016288757,1.0589721802605523,nonzero
JVASP-142764,-1.8851799964904783,-1.7941818237304688,0.0,0.0215097665786743,-1.88518,-1.538576470925927,0.0,0.2272600000000002,Zn2Cr3FeO8,14,trigonal,0.09099817276000954,0.3466035255645512,0.0215097665786743,0.2272600000000002,zero
JVASP-179576,-1.0090500116348269,-1.1405868530273438,0.0,0.8847334384918213,-1.00905,-0.8916748289682541,0.0,0.2973280555555557,BaInS3,5,cubic,0.13153684139251687,0.11737518266657276,0.8847334384918213,0.2973280555555557,zero
JVASP-150500,-0.7790300250053406,-0.7543467879295349,0.0,-0.0443974733352661,-0.77903,-0.5762890172222224,0.0,0.0307483333333333,Y3Co2Ge4,9,monoclinic,0.024683237075805664,0.2027410077831182,0.0443974733352661,0.0307483333333333,zero
JVASP-169388,-0.0377000011503696,0.1588027477264404,0.0,-0.0799206495285034,-0.0377,-0.3165846972222222,0.0,0.0216488888888888,CdNi,24,cubic,0.19650274887681002,0.2788846960718526,0.0799206495285034,0.0216488888888888,zero
JVASP-93182,0.0588899999856948,0.009901225566864,0.0,0.0359430313110351,0.05889,-0.1308932427777777,0.0,0.4342155555555557,KBaMg6,8,orthorhombic,0.0489887744188308,0.1897832427634725,0.0359430313110351,0.4342155555555557,zero
JVASP-122513,-1.955690026283264,-1.9384881258010864,2.6029999256134038,0.8937605619430542,-1.95569,-1.8756801388888893,2.603,2.0484255158730167,VBiPbO5,16,triclinic,0.017201900482177512,0.08000988739437465,1.7092393636703496,0.5545744097403871,nonzero
JVASP-53964,-0.3867399990558624,-0.5189169049263,0.0,-0.048859417438507,-0.38674,-0.4622322222222222,0.0,0.0916071111111111,Ti3SnH,5,cubic,0.13217690587043762,0.07549222316635978,0.048859417438507,0.0916071111111111,zero
JVASP-126131,0.2114199995994568,0.0470697283744812,0.0,0.0297338366508483,0.21142,-0.05764592,0.0,0.3230577777777779,ArLa3,4,trigonal,0.16435027122497559,0.2690659195994568,0.0297338366508483,0.3230577777777779,zero
JVASP-53301,0.5848000049591064,0.0804433822631836,0.0,-0.0534248948097229,0.5848,-0.2900113933333332,0.0,0.0087837777777777,UNiSn,3,cubic,0.5043566226959229,0.8748113982924397,0.0534248948097229,0.0087837777777777,zero
JVASP-172974,-0.1515700072050094,-0.5561494827270508,0.0,-0.0532472133636474,-0.15157,-0.2042476600000002,0.0,0.001365,ZrCu2,6,orthorhombic,0.4045794755220414,0.05267765279499079,0.0532472133636474,0.001365,zero
JVASP-41962,-2.36545991897583,-2.448527336120605,0.0230000000447034,0.3622952997684479,-2.36546,-2.2754144405555543,0.023,0.6567602777777782,Ba2Ga2O5,9,tetragonal,0.08306741714477495,0.09004547842027577,0.3392952997237445,0.6337602777330749,nonzero
JVASP-61327,-3.1703100204467773,-3.247155904769897,5.922999858856201,4.178502559661865,-3.17031,-2.7743550499999983,5.923,3.334230555555555,Al2SiO5,32,triclinic,0.07684588432311967,0.3959549704467791,1.744497299194336,2.588769303300646,nonzero
JVASP-86022,-1.605679988861084,-1.562665939331055,1.3020000457763672,0.3594953119754791,-1.60568,-2.0660467022222213,1.302,1.467812777777778,Cr2AgBiO8,12,tetragonal,0.043014049530029075,0.4603667133611373,0.9425047338008881,0.1658127320014109,nonzero
JVASP-168261,-0.6752399802207947,-0.9082292914390564,0.0,-0.0547994375228881,-0.67524,-0.697271955,0.0,0.0222154444444444,Ho3Ga8Ir3,14,orthorhombic,0.23298931121826172,0.022031974779205377,0.0547994375228881,0.0222154444444444,zero
JVASP-109254,-0.9103900194168092,-0.8961583971977234,0.0,0.9049999713897704,-0.91039,-0.977394559444445,0.0,1.2404311111111106,K2RbTaI6,10,cubic,0.014231622219085804,0.06700454002763578,0.9049999713897704,1.2404311111111106,zero
JVASP-66998,0.2632699906826019,-0.0776327252388,0.0,0.0179948210716247,0.26327,0.0038072616666666,0.0,0.0066494444444444,ZrBeZn,3,trigonal,0.34090271592140187,0.25946272901593526,0.0179948210716247,0.0066494444444444,zero
JVASP-154273,-2.15900993347168,-2.4377148151397705,0.3910000026226043,0.6485956311225891,-2.15901,-2.217034553809525,0.391,1.8785962777777767,WO3,16,tetragonal,0.2787048816680904,0.05802462033784472,0.2575956284999848,1.4875962751551723,nonzero
JVASP-69307,0.3853600025177002,0.6164793968200684,0.0,0.0165653228759765,0.38536,-0.532381800833333,0.0,0.0579802777777777,Ba2SrNi,4,cubic,0.23111939430236816,0.9177418033510332,0.0165653228759765,0.0579802777777777,zero
JVASP-146548,-2.49439001083374,-2.8189032077789307,0.0,0.0054574608802795,-2.49439,-2.437978851666663,0.0,0.2018341666666666,VO2,12,orthorhombic,0.3245131969451909,0.05641115916707662,0.0054574608802795,0.2018341666666666,zero
JVASP-67561,0.2448800057172775,0.507641077041626,0.0,0.0723404884338378,0.24488,0.0306934800793651,0.0,0.1583080555555556,LiBeSi2,4,tetragonal,0.26276107132434845,0.2141865256379124,0.0723404884338378,0.1583080555555556,zero
JVASP-185137,-0.6491900086402893,-0.4866308867931366,0.0,0.5586051344871521,-0.64919,-0.325847755,0.0,0.3487250000000002,SbCl2,3,orthorhombic,0.1625591218471527,0.3233422536402893,0.5586051344871521,0.3487250000000002,zero
JVASP-187824,-0.6264600157737732,-0.7420744299888611,0.0,-0.0677897334098815,-0.62646,-0.3734166577777781,0.0,0.0793926666666666,LaSi2,3,hexagonal,0.11561441421508789,0.2530433579959951,0.0677897334098815,0.0793926666666666,zero
