rank,jid,formation_true,formation_pred,bandgap_true,bandgap_pred,formula,nat,space_group_number,crystal_system,screening_score,formation_abs_error,bandgap_abs_error,dft_meets_screen
11,JVASP-166067,-3.2020199298858643,-3.495662212371826,2.742000102996826,1.316642165184021,SmVO4,12,88,tetragonal,2.812304377555847,0.2936422824859619,1.4253579378128052,True
12,JVASP-49667,-2.5091099739074707,-2.8624556064605717,0.0,2.089528083801269,Mg2TiSbO6,20,11,monoclinic,2.7729275226593026,0.35334563255310103,2.089528083801269,False
13,JVASP-30603,-2.9923698902130127,-3.5503528118133545,3.5480000972747803,2.813911437988281,TaF5,6,71,orthorhombic,2.7364413738250737,0.5579829216003418,0.7340886592864995,False
14,JVASP-43490,-3.637929916381836,-3.561413288116455,3.813999891281128,2.853167057037353,ZrO2,24,61,orthorhombic,2.708246231079102,0.07651662826538086,0.9608328342437749,False
15,JVASP-104795,-3.2802700996398926,-3.3309333324432373,2.361999988555908,2.6318325996398926,Tb2SeO2,5,139,tetragonal,2.6991007328033447,0.05066323280334473,0.2698326110839844,True
16,JVASP-121749,-2.8552401065826416,-2.8084030151367188,2.344000101089477,1.8830182552337649,Li4MnF8,13,3,monoclinic,2.6914212703704834,0.04683709144592285,0.4609818458557122,True
17,JVASP-107187,-2.180959939956665,-3.1594417095184326,0.0,2.472509384155273,LiPrO3,5,221,cubic,2.6869323253631596,0.9784817695617676,2.472509384155273,False
18,JVASP-11478,-3.2362499237060547,-3.275834083557129,2.7739999294281006,2.6347250938415527,HoVO4,12,141,tetragonal,2.641108989715576,0.03958415985107422,0.13927483558654785,True
19,JVASP-50002,-3.760289907455444,-3.400854587554932,3.6549999713897705,2.7983527183532715,Ba4OF6,22,186,hexagonal,2.6025018692016606,0.3594353199005118,0.856647253036499,False
20,JVASP-101695,-3.965810060501098,-3.373451471328736,2.690999984741211,1.2204725742340088,SmPaO4,6,123,tetragonal,2.5939240455627446,0.5923585891723624,1.4705274105072021,True
21,JVASP-109459,-2.5899300575256348,-2.736708164215088,2.367000102996826,2.172760009765625,K2InGaF6,10,225,cubic,2.563948154449463,0.14677810668945312,0.19424009323120117,True
22,JVASP-25806,-2.4776198863983154,-2.619211196899414,2.9019999504089355,2.083075523376465,K5V3O10,72,92,tetragonal,2.536135673522949,0.14159131050109863,0.8189244270324707,True
23,JVASP-178448,-2.662630081176758,-2.605314016342163,3.1029999256134038,2.0731184482574463,RbErMo2O8,24,15,monoclinic,2.532195568084717,0.05731606483459473,1.0298814773559575,False
24,JVASP-88224,-2.6860499382019043,-2.698848009109497,2.7070000171661377,1.8105064630508425,RbTi2P3O12,36,167,trigonal,2.5093544721603394,0.012798070907592773,0.8964935541152952,True
25,JVASP-46010,-2.6886000633239746,-2.6123948097229004,2.401000022888184,1.8921793699264529,ScInO3,10,194,hexagonal,2.504574179649353,0.07620525360107422,0.5088206529617312,True
26,JVASP-163669,-2.410029888153076,-2.487631797790528,2.877000093460083,2.033116817474365,La3Zn3Ge2SbO14,23,150,trigonal,2.454514980316163,0.07760190963745162,0.8438832759857182,True
27,JVASP-112659,-3.2520499229431152,-3.255143642425537,2.9590001106262207,1.1911019086837769,NaLaScNbO6,20,12,monoclinic,2.446245551109314,0.003093719482421875,1.7678982019424438,True
28,JVASP-119109,-2.6561601161956787,-2.9327704906463623,2.372999906539917,2.49983549118042,DyMoO5,28,14,monoclinic,2.4329349994659424,0.2766103744506836,0.12683558464050293,True
29,JVASP-60687,-2.742029905319214,-2.915560483932495,4.604000091552734,2.5169103145599365,BaSb2F12,15,2,triclinic,2.3986501693725586,0.17353057861328125,2.087089776992798,False
30,JVASP-16189,-1.3370699882507324,-2.767789125442505,0.0,1.6105830669403076,PrGaO3,5,221,cubic,2.3783721923828125,1.4307191371917725,1.6105830669403076,False
31,JVASP-11167,-2.58378005027771,-2.731177806854248,3.0460000038146973,1.622001886367798,TiZnO3,10,148,trigonal,2.353179693222046,0.14739775657653809,1.4239981174468992,False
32,JVASP-111142,-2.6736900806427,-2.909658432006836,1.2079999446868896,1.3899075984954834,Rb2NaCoF6,10,225,cubic,2.2995660305023193,0.23596835136413574,0.18190765380859375,True
33,JVASP-96808,-2.094130039215088,-2.297406911849976,2.63100004196167,2.055256128311157,K2SbPO6,40,62,orthorhombic,2.2421507835388192,0.20327687263488814,0.5757439136505131,True
34,JVASP-168944,-2.7109498977661133,-2.602092742919922,0.0,1.6319645643234253,RbTa2O6,18,227,cubic,2.234057307243347,0.1088571548461914,1.6319645643234253,False
35,JVASP-22952,-2.6748299598693848,-2.8877408504486084,2.1659998893737797,1.264628291130066,Nb9PO25,35,82,tetragonal,2.1523691415786743,0.21291089057922363,0.9013715982437138,True
36,JVASP-175107,-1.922860026359558,-2.397002935409546,2.7809998989105225,1.720715045928955,K3LaTe2O9,30,194,hexagonal,2.117717981338501,0.4741429090499878,1.0602848529815674,True
37,JVASP-49200,-2.690510034561157,-2.9829232692718506,2.246999979019165,1.083209753036499,NaNb3O8,24,72,orthorhombic,2.0661330223083496,0.2924132347106938,1.163790225982666,True
38,JVASP-102357,-2.8239200115203857,-2.8091251850128174,0.2840000092983246,1.2439826726913452,Na2AlCuF6,10,225,cubic,2.0531078577041626,0.01479482650756836,0.9599826633930206,False
39,JVASP-145874,-2.822220087051392,-2.7675905227661133,0.1969999969005584,1.2836432456970217,Li4MnOF5,11,12,monoclinic,2.0512337684631348,0.054629564285278764,1.0866432487964632,False
40,JVASP-12244,-2.959820032119751,-2.902848482131958,2.1480000019073486,1.1179182529449463,Ba2CaMoO6,10,225,cubic,2.0207667350769043,0.05697154998779297,1.0300817489624023,True
41,JVASP-36727,-2.501270055770874,-2.45946741104126,4.10699987411499,2.447237253189087,RbBaSiHO4,16,4,monoclinic,2.0122301578521733,0.041802644729613814,1.6597626209259033,False
42,JVASP-138261,-1.8204799890518188,-1.9732508659362795,3.25600004196167,2.007282257080078,BiPO4,6,82,tetragonal,1.9659686088562014,0.15277087688446067,1.2487177848815918,False
43,JVASP-138900,-2.611000061035156,-2.6324737071990967,0.0,2.767014980316162,NaYF2,4,99,tetragonal,1.8654587268829346,0.021473646163940874,2.767014980316162,False
44,JVASP-30681,-2.300169944763184,-2.529897928237915,1.399999976158142,1.3022000789642334,Nb2MoO8,22,15,monoclinic,1.8320980072021484,0.229727983474731,0.09779989719390869,True
45,JVASP-85274,-1.5615899562835691,-1.8087520599365237,3.677000045776367,1.9629004001617432,K4CO4,18,137,tetragonal,1.7716524600982668,0.24716210365295455,1.714099645614624,False
46,JVASP-9674,-1.6125799417495728,-2.394852638244629,3.2320001125335693,1.283983826637268,K3TaO8,12,121,tetragonal,1.678836464881897,0.7822726964950562,1.9480162858963013,False
47,JVASP-24335,-2.0417799949646,-2.052230834960937,3.07699990272522,2.376861810684204,Na4TiAs2O9,32,12,monoclinic,1.675369024276733,0.010450839996337002,0.7001380920410161,False
48,JVASP-101739,-2.415709972381592,-1.881485939025879,4.7170000076293945,1.756371259689331,CaHF,3,216,cubic,1.63785719871521,0.5342240333557129,2.9606287479400635,False
49,JVASP-103458,-1.858669996261597,-1.9238563776016235,0.248999997973442,1.675344467163086,LiNdS2,4,123,tetragonal,1.5992008447647095,0.06518638134002663,1.4263444691896439,False
50,JVASP-34560,-2.170459985733032,-2.24625015258789,2.9489998817443848,2.694964408874512,Zn2SiO4,14,122,tetragonal,1.551285743713378,0.0757901668548584,0.2540354728698726,True
51,JVASP-27283,-2.31820011138916,-2.1315550804138184,2.5840001106262207,1.39479398727417,Ta2Hg3SO4F10,40,43,orthorhombic,1.5263490676879883,0.1866450309753418,1.1892061233520508,True
52,JVASP-146019,-1.78656005859375,-1.8680357933044436,2.177999973297119,1.6375652551651,Lu2PbS4,28,62,orthorhombic,1.5056010484695437,0.08147573471069358,0.540434718132019,True
53,JVASP-110367,-1.4982600212097168,-1.6587592363357544,0.0,1.707939624786377,Rb2AlHgCl6,10,225,cubic,1.3666988611221313,0.1604992151260376,1.707939624786377,False
54,JVASP-153488,-2.2362000942230225,-2.1666722297668457,4.0320000648498535,2.879379272460937,Na2MoO4,14,70,orthorhombic,1.2872929573059086,0.06952786445617676,1.1526207923889165,False
55,JVASP-170092,-1.6975899934768677,-1.455282211303711,0.163000002503395,1.7669401168823242,Te4AuO4F20,29,2,triclinic,1.2222223281860352,0.24230778217315674,1.6039401143789291,False
56,JVASP-19079,-2.4312000274658203,-2.048368215560913,4.486999988555908,2.9293875694274902,NaBO2,24,167,trigonal,1.1189806461334229,0.3828318119049072,1.557612419128418,False
57,JVASP-155178,-1.6512600183486938,-1.3344902992248535,2.7039999961853027,2.33748459815979,Rb2PbCl4,7,139,tetragonal,0.9970057010650635,0.31676971912384033,0.3665153980255127,True
58,JVASP-45399,-1.2427899837493896,-1.3770530223846436,3.0969998836517334,1.6197677850723269,SrPS3,20,14,monoclinic,0.9968208074569704,0.1342630386352539,1.4772320985794065,False
59,JVASP-121010,-0.3593100011348724,-1.4292950630187988,0.0,2.4415533542633057,PHF2,4,99,tetragonal,0.9877417087554932,1.0699850618839264,2.4415533542633057,False
60,JVASP-85153,-2.053230047225952,-1.897461175918579,2.33899998664856,1.0459916591644287,KEuS2,4,166,trigonal,0.9434528350830078,0.15576887130737305,1.2930083274841313,True
61,JVASP-2634,-2.1998300552368164,-1.891075849533081,1.7170000076293943,1.0414090156555176,Th2SN2,5,164,trigonal,0.9324848651885986,0.30875420570373535,0.6755909919738767,True
62,JVASP-132385,-0.8733800053596497,-1.3784754276275637,0.0,1.468475341796875,HfO7,8,1,triclinic,0.8469507694244387,0.505095422267914,1.468475341796875,False
63,JVASP-166137,-1.2352499961853027,-1.5564625263214111,2.4739999771118164,1.146343231201172,YbGa2S4,14,66,orthorhombic,0.7028057575225832,0.3212125301361084,1.3276567459106443,True
64,JVASP-56691,-1.2944400310516355,-1.688015699386597,1.8209999799728396,1.0075318813323977,Hg2MoO4,14,15,monoclinic,0.6955475807189946,0.3935756683349614,0.8134680986404419,True
65,JVASP-9574,-1.5269099473953247,-1.2558109760284424,3.197999954223633,1.4112615585327148,GaAsO4,18,152,trigonal,0.6670725345611572,0.2710989713668823,1.786738395690918,False
66,JVASP-164646,-1.590149998664856,-1.082535743713379,6.151000022888184,2.4418880939483643,LiHSO4,28,14,monoclinic,0.6406476497650146,0.507614254951477,3.7091119289398193,False
67,JVASP-57695,-1.318079948425293,-1.335481882095337,5.432000160217285,2.9595651626586914,BN,4,186,hexagonal,0.3759167194366455,0.017401933670043945,2.4724349975585938,False
