sample_index,jid,target,split,y_true,y_pred
6472,JVASP-185729,formation_energy_peratom,val,-2.64233,-0.7872771255555554
6473,JVASP-179548,formation_energy_peratom,val,-0.65366,-0.4350449861111109
6474,JVASP-180167,formation_energy_peratom,val,-0.21157,-0.4346128874074077
6475,JVASP-141395,formation_energy_peratom,val,-2.85965,-2.4003697944444444
6476,JVASP-66042,formation_energy_peratom,val,1.2364,1.0351110661111103
6477,JVASP-168855,formation_energy_peratom,val,-2.61316,-2.3822317250000005
6478,JVASP-178299,formation_energy_peratom,val,-0.23941,-0.5611046905555555
6479,JVASP-81731,formation_energy_peratom,val,-0.08084,-0.4726388994949497
6480,JVASP-128429,formation_energy_peratom,val,-0.1879,-0.2098269577777777
6481,JVASP-19083,formation_energy_peratom,val,-3.57585,-2.236344471666664
6482,JVASP-129552,formation_energy_peratom,val,-0.33578,0.16372532277777785
6483,JVASP-134808,formation_energy_peratom,val,-2.31282,-1.7865297316666677
6484,JVASP-175925,formation_energy_peratom,val,-1.91247,-2.088775768888889
6485,JVASP-12909,formation_energy_peratom,val,-0.5147,-0.5013975500000005
6486,JVASP-28644,formation_energy_peratom,val,-0.65065,-0.6889961777777776
6487,JVASP-175941,formation_energy_peratom,val,-2.54124,-2.2793501468253963
6488,JVASP-104971,formation_energy_peratom,val,-1.93387,-1.0623497305555551
6489,JVASP-21450,formation_energy_peratom,val,-0.50496,-0.7309929938888888
6490,JVASP-64266,formation_energy_peratom,val,0.74548,0.4682471205555563
6491,JVASP-5326,formation_energy_peratom,val,-0.62856,-0.6985545155555561
6492,JVASP-66852,formation_energy_peratom,val,0.01018,0.08282331999999995
6493,JVASP-42982,formation_energy_peratom,val,-1.85797,-1.9141267988888906
6494,JVASP-184923,formation_energy_peratom,val,-1.84711,-0.5946378250000001
6495,JVASP-80012,formation_energy_peratom,val,-0.41011,-0.68293315484127
6496,JVASP-66111,formation_energy_peratom,val,0.72609,0.9700482066666666
6497,JVASP-182389,formation_energy_peratom,val,-1.59381,0.23087167111111156
6498,JVASP-39122,formation_energy_peratom,val,-0.13479,-0.20206720277777757
6499,JVASP-80357,formation_energy_peratom,val,0.54948,-0.35210241
6500,JVASP-15859,formation_energy_peratom,val,-0.55168,-0.8489499550000003
6501,JVASP-127411,formation_energy_peratom,val,0.06545,-0.31292536722222214
6502,JVASP-163440,formation_energy_peratom,val,-0.72391,-1.0032201155555556
6503,JVASP-16768,formation_energy_peratom,val,-0.47735,-0.4633228994444447
6504,JVASP-97609,formation_energy_peratom,val,-0.27598,-0.6283612655555557
6505,JVASP-91729,formation_energy_peratom,val,-1.83763,-1.9772433033333352
6506,JVASP-106527,formation_energy_peratom,val,-0.62063,-0.5571064448412691
6507,JVASP-126880,formation_energy_peratom,val,-0.4795,-0.19435521777777748
6508,JVASP-44403,formation_energy_peratom,val,-2.15321,-2.408108319722221
6509,JVASP-71123,formation_energy_peratom,val,-0.15697,-0.017279870833333332
6510,JVASP-11416,formation_energy_peratom,val,-1.14767,-1.1700154177777782
6511,JVASP-120154,formation_energy_peratom,val,-2.25707,-2.265450281428572
6512,JVASP-149229,formation_energy_peratom,val,-0.982,-0.9599232311111109
6513,JVASP-54898,formation_energy_peratom,val,-0.63573,-0.5069798355555557
6514,JVASP-117604,formation_energy_peratom,val,-0.51566,-0.388916803888889
6515,JVASP-41504,formation_energy_peratom,val,-0.55104,-0.5366885600000001
6516,JVASP-16429,formation_energy_peratom,val,-0.21592,0.031125725555555567
6517,JVASP-8382,formation_energy_peratom,val,-3.29586,-3.016084778809525
6518,JVASP-78753,formation_energy_peratom,val,0.2033,-0.11147872277777782
6519,JVASP-165541,formation_energy_peratom,val,-0.40463,-0.4345068305555556
6520,JVASP-12357,formation_energy_peratom,val,-1.56444,-2.0189616588888892
6521,JVASP-112894,formation_energy_peratom,val,-0.58008,-1.265167696111112
6522,JVASP-107679,formation_energy_peratom,val,0.2777,-0.32227642888888897
6523,JVASP-135764,formation_energy_peratom,val,0.60265,-0.7870916000000004
6524,JVASP-121297,formation_energy_peratom,val,-1.70069,-1.797593629444446
6525,JVASP-98438,formation_energy_peratom,val,-0.69247,-0.7464232954761907
6526,JVASP-134803,formation_energy_peratom,val,0.61499,1.0314646777777772
6527,JVASP-109892,formation_energy_peratom,val,-1.64739,-1.5079827072222218
6528,JVASP-37465,formation_energy_peratom,val,-0.25398,-0.363664668095238
6529,JVASP-101033,formation_energy_peratom,val,-3.25415,-0.4178192805555557
6530,JVASP-97854,formation_energy_peratom,val,-0.10368,-1.0137191666666667
6531,JVASP-86987,formation_energy_peratom,val,-0.59651,-0.8025432377777781
6532,JVASP-149342,formation_energy_peratom,val,-0.46744,-0.43290080333333386
6533,JVASP-134050,formation_energy_peratom,val,0.55579,0.2777774833272281
6534,JVASP-190906,formation_energy_peratom,val,-0.3822,-0.20504041055555558
6535,JVASP-166068,formation_energy_peratom,val,-1.76475,-1.35499286
6536,JVASP-127724,formation_energy_peratom,val,1.35307,0.2891280694444445
6537,JVASP-127368,formation_energy_peratom,val,0.06323,0.10050085055555542
6538,JVASP-55230,formation_energy_peratom,val,-0.63789,-0.6190976738888899
6539,JVASP-38911,formation_energy_peratom,val,-0.63426,-0.7910126016666666
6540,JVASP-46198,formation_energy_peratom,val,-2.01902,-2.128346866666666
6541,JVASP-36261,formation_energy_peratom,val,-0.2189,0.2352112611111114
6542,JVASP-80462,formation_energy_peratom,val,-0.27088,-0.3303201572222222
6543,JVASP-189325,formation_energy_peratom,val,-0.12406,-0.1474622194444445
6544,JVASP-103366,formation_energy_peratom,val,-0.62892,-0.6921945888888886
6545,JVASP-184027,formation_energy_peratom,val,-0.26804,-1.1286432727777782
6546,JVASP-182951,formation_energy_peratom,val,-0.17826,-0.22018655833333345
6547,JVASP-141555,formation_energy_peratom,val,-1.0458,-1.3748585555555564
6548,JVASP-52866,formation_energy_peratom,val,-0.05383,0.19991967888888879
6549,JVASP-190888,formation_energy_peratom,val,-0.95011,-0.7848841588888894
6550,JVASP-179597,formation_energy_peratom,val,-0.25288,-0.2527182994444444
6551,JVASP-45730,formation_energy_peratom,val,-1.88373,-1.9724313194444456
6552,JVASP-37371,formation_energy_peratom,val,0.04098,0.009853572222222232
6553,JVASP-28447,formation_energy_peratom,val,-0.58943,-0.1962483305555554
6554,JVASP-11233,formation_energy_peratom,val,-2.6832,-2.6305998677777773
6555,JVASP-95,formation_energy_peratom,val,-0.67015,-0.23454502277777778
6556,JVASP-165620,formation_energy_peratom,val,-1.47386,-1.2825857183333338
6557,JVASP-66157,formation_energy_peratom,val,1.45541,1.163509971666667
6558,JVASP-137358,formation_energy_peratom,val,-1.72597,-0.9642450338888883
6559,JVASP-51219,formation_energy_peratom,val,0.77979,0.2845169299999997
6560,JVASP-124759,formation_energy_peratom,val,0.00655,-0.02817897555555555
6561,JVASP-100661,formation_energy_peratom,val,-0.2082,-0.6296468216666666
6562,JVASP-138679,formation_energy_peratom,val,-2.36421,-1.744898618333336
6563,JVASP-67657,formation_energy_peratom,val,0.38434,0.27960461555555566
6564,JVASP-145488,formation_energy_peratom,val,-0.14426,-0.8766373711111112
6565,JVASP-100898,formation_energy_peratom,val,-0.65703,-0.8841855555555558
6566,JVASP-121273,formation_energy_peratom,val,0.50641,-0.19870671277777788
6567,JVASP-112997,formation_energy_peratom,val,-1.33549,-1.0393714611111116
6568,JVASP-69740,formation_energy_peratom,val,-0.02652,0.07725921611111103
6569,JVASP-110745,formation_energy_peratom,val,0.08208,-0.17185353333333317
6570,JVASP-139480,formation_energy_peratom,val,-2.12527,-1.3599500196296312
6571,JVASP-50097,formation_energy_peratom,val,-3.78164,-2.2155247988888864
6572,JVASP-119288,formation_energy_peratom,val,-2.20764,-2.217411361111112
6573,JVASP-86723,formation_energy_peratom,val,0.1788,-0.3193812972222222
6574,JVASP-188684,formation_energy_peratom,val,-0.13957,-0.17941525555555551
6575,JVASP-74697,formation_energy_peratom,val,0.22532,0.03764932888888895
6576,JVASP-124873,formation_energy_peratom,val,1.90579,0.3016397972222224
6577,JVASP-145924,formation_energy_peratom,val,-3.28147,-3.0028830533333286
6578,JVASP-39276,formation_energy_peratom,val,-0.09436,-0.20422663000000021
6579,JVASP-58326,formation_energy_peratom,val,-2.97302,-2.467663613888887
6580,JVASP-106993,formation_energy_peratom,val,-0.45752,-0.38988657388888903
6581,JVASP-106760,formation_energy_peratom,val,-0.87376,-0.6888311444444443
6582,JVASP-110466,formation_energy_peratom,val,-0.99276,-0.6646275811111111
6583,JVASP-114606,formation_energy_peratom,val,0.35967,0.3849601422222226
6584,JVASP-104110,formation_energy_peratom,val,-0.05793,-0.31294166047619043
6585,JVASP-141777,formation_energy_peratom,val,-1.55295,-1.4990317144444443
6586,JVASP-146514,formation_energy_peratom,val,0.00424,-0.8580298759259265
6587,JVASP-122509,formation_energy_peratom,val,-0.69306,-1.6834863433333354
6588,JVASP-180418,formation_energy_peratom,val,-0.7913,-0.5463118205555559
6589,JVASP-133069,formation_energy_peratom,val,-2.27454,-2.215334879999999
6590,JVASP-98097,formation_energy_peratom,val,-0.68678,-1.069642591666666
6591,JVASP-93878,formation_energy_peratom,val,-0.40037,-0.45044220388888884
6592,JVASP-72003,formation_energy_peratom,val,0.21171,0.13370392805555548
6593,JVASP-9120,formation_energy_peratom,val,-0.47697,-0.4893448638888889
6594,JVASP-35492,formation_energy_peratom,val,0.32465,-1.5238192244444446
6595,JVASP-66202,formation_energy_peratom,val,1.37705,1.1223549666269843
6596,JVASP-191768,formation_energy_peratom,val,-1.05949,-0.3469879299999997
6597,JVASP-93311,formation_energy_peratom,val,-0.11702,-0.7950827611111114
6598,JVASP-25326,formation_energy_peratom,val,0.06344,0.5705992173015875
6599,JVASP-29398,formation_energy_peratom,val,-2.89253,-2.2715498849999998
6600,JVASP-135884,formation_energy_peratom,val,-1.2149,-0.6666404438888884
6601,JVASP-153264,formation_energy_peratom,val,-2.19274,-2.1180673449999974
6602,JVASP-120201,formation_energy_peratom,val,0.06429,-0.14586845111111113
6603,JVASP-85718,formation_energy_peratom,val,-2.50585,-1.807387280555555
6604,JVASP-175880,formation_energy_peratom,val,-1.16916,-2.0080413483333346
6605,JVASP-180323,formation_energy_peratom,val,-0.54286,-0.3545629957142856
6606,JVASP-159757,formation_energy_peratom,val,-2.04507,-1.9545549127777797
6607,JVASP-53515,formation_energy_peratom,val,0.29856,-0.4376966105555557
6608,JVASP-117297,formation_energy_peratom,val,-2.0311,-2.0402160452777762
6609,JVASP-144347,formation_energy_peratom,val,-0.08641,-0.3287786133333333
6610,JVASP-38910,formation_energy_peratom,val,-0.74591,-0.6464862150505049
6611,JVASP-98372,formation_energy_peratom,val,-1.33783,-1.4119368267676766
6612,JVASP-99822,formation_energy_peratom,val,-0.39761,-0.13297651888888898
6613,JVASP-64362,formation_energy_peratom,val,0.10784,0.5380843983333334
6614,JVASP-136409,formation_energy_peratom,val,0.05445,-0.32658293722222215
6615,JVASP-56537,formation_energy_peratom,val,-0.07294,-0.5673283700000007
6616,JVASP-105559,formation_energy_peratom,val,-1.26473,-1.4624814783333335
6617,JVASP-71654,formation_energy_peratom,val,0.15075,-0.07702572999999993
6618,JVASP-128387,formation_energy_peratom,val,0.2158,0.15148290111111115
6619,JVASP-134231,formation_energy_peratom,val,-1.11989,-1.993891241666668
6620,JVASP-120081,formation_energy_peratom,val,-0.42269,-0.9054371538888881
6621,JVASP-183841,formation_energy_peratom,val,-0.96357,-0.42542979666666675
6622,JVASP-114428,formation_energy_peratom,val,-0.96138,-1.2812532980158724
6623,JVASP-186506,formation_energy_peratom,val,-0.23595,-0.5127899055555553
6624,JVASP-176086,formation_energy_peratom,val,-2.40852,-2.571825456111111
6625,JVASP-1540,formation_energy_peratom,val,-0.58309,-0.37536796527777777
6626,JVASP-180146,formation_energy_peratom,val,-0.99579,-1.1587678527777785
6627,JVASP-63714,formation_energy_peratom,val,-0.66445,-0.6662861697619044
6628,JVASP-15082,formation_energy_peratom,val,-0.37457,0.05957629333333334
6629,JVASP-67935,formation_energy_peratom,val,1.28396,0.04757565555555554
6630,JVASP-88639,formation_energy_peratom,val,-0.57244,-0.5564624661111115
6631,JVASP-154311,formation_energy_peratom,val,-0.5224,-0.29797223888888885
6632,JVASP-164019,formation_energy_peratom,val,-0.87767,-0.8845151472222202
6633,JVASP-179135,formation_energy_peratom,val,-0.43664,-0.6264210055555561
6634,JVASP-43392,formation_energy_peratom,val,-3.64049,-2.059496754444445
6635,JVASP-136243,formation_energy_peratom,val,1.5836,-0.18542449444444453
6636,JVASP-120219,formation_energy_peratom,val,-0.0923,-0.03113303777777776
6637,JVASP-12687,formation_energy_peratom,val,-2.45482,-2.3841212116666672
6638,JVASP-79441,formation_energy_peratom,val,-1.51854,-1.4460854800000011
6639,JVASP-119097,formation_energy_peratom,val,-0.5625,-1.391060491666666
6640,JVASP-69043,formation_energy_peratom,val,0.8247,-0.33478864166666694
6641,JVASP-136360,formation_energy_peratom,val,0.00082,-0.17562930111111125
6642,JVASP-106453,formation_energy_peratom,val,-1.24501,-1.43455606111111
6643,JVASP-127992,formation_energy_peratom,val,-0.73815,-0.0715348561111111
6644,JVASP-36936,formation_energy_peratom,val,-1.41199,-2.0234652611111104
6645,JVASP-117972,formation_energy_peratom,val,0.40654,-0.08672857944444434
6646,JVASP-153534,formation_energy_peratom,val,-1.14595,-0.9071019905555556
6647,JVASP-44621,formation_energy_peratom,val,-2.16312,-1.8824948470634895
6648,JVASP-12128,formation_energy_peratom,val,-2.38774,-2.134135352777778
6649,JVASP-146662,formation_energy_peratom,val,-0.06351,-0.5027714450000002
6650,JVASP-155387,formation_energy_peratom,val,-0.36953,-0.7100191213492064
6651,JVASP-164720,formation_energy_peratom,val,-3.34769,-2.4760589727777784
6652,JVASP-86950,formation_energy_peratom,val,-1.84779,-2.34233539722222
6653,JVASP-183278,formation_energy_peratom,val,-0.24251,-0.20563057944444438
6654,JVASP-176377,formation_energy_peratom,val,-0.68073,-0.44092875222222155
6655,JVASP-142772,formation_energy_peratom,val,-3.41402,-2.6906189033333336
6656,JVASP-150654,formation_energy_peratom,val,-1.90673,-2.2093099727777763
6657,JVASP-71300,formation_energy_peratom,val,0.20878,0.045957613148148155
6658,JVASP-157055,formation_energy_peratom,val,0.21979,-0.5433753483333332
6659,JVASP-158681,formation_energy_peratom,val,-0.77155,-0.3165001477777775
6660,JVASP-129313,formation_energy_peratom,val,0.32982,-0.5923115094444442
6661,JVASP-125496,formation_energy_peratom,val,-0.04842,-0.2605424755555555
6662,JVASP-79453,formation_energy_peratom,val,-0.96109,-0.5312936833333333
6663,JVASP-48922,formation_energy_peratom,val,-2.70704,-2.4559089727777774
6664,JVASP-19101,formation_energy_peratom,val,-3.05098,-2.4410061861111094
6665,JVASP-179432,formation_energy_peratom,val,-0.26187,-0.9776543583333341
6666,JVASP-105349,formation_energy_peratom,val,-0.29588,-0.21572547777777776
6667,JVASP-86270,formation_energy_peratom,val,-0.8848,-0.8326083027777784
6668,JVASP-22976,formation_energy_peratom,val,-2.8127,-2.154451093703704
6669,JVASP-58132,formation_energy_peratom,val,-0.46372,-1.4654759044444443
6670,JVASP-144351,formation_energy_peratom,val,-0.67843,-1.0408914999999994
6671,JVASP-136747,formation_energy_peratom,val,1.20939,0.18923730015873025
6672,JVASP-164442,formation_energy_peratom,val,-0.64378,-0.4850690672222219
6673,JVASP-598,formation_energy_peratom,val,-0.5715,-0.7383886802380949
6674,JVASP-81204,formation_energy_peratom,val,-0.02508,-0.34336740166666646
6675,JVASP-64193,formation_energy_peratom,val,0.39825,0.42517153055555595
6676,JVASP-19612,formation_energy_peratom,val,-0.50448,-0.48623660277777797
6677,JVASP-162998,formation_energy_peratom,val,-0.46315,-0.5362937766666664
6678,JVASP-168986,formation_energy_peratom,val,-1.32008,-1.0324032777777783
6679,JVASP-138619,formation_energy_peratom,val,0.47583,-0.2956098983333335
6680,JVASP-66623,formation_energy_peratom,val,0.07335,0.2130380188888889
6681,JVASP-156881,formation_energy_peratom,val,-0.32768,-0.2299907216666665
6682,JVASP-10923,formation_energy_peratom,val,-1.46943,-1.8605732472222205
6683,JVASP-118316,formation_energy_peratom,val,-2.63659,-1.1092198027777782
6684,JVASP-140884,formation_energy_peratom,val,-0.53699,-0.8424993361111116
6685,JVASP-42989,formation_energy_peratom,val,-2.38702,-2.213436116825398
6686,JVASP-184012,formation_energy_peratom,val,-0.92797,-0.8427538061111105
6687,JVASP-115172,formation_energy_peratom,val,-1.19425,-0.45952495201058213
6688,JVASP-12241,formation_energy_peratom,val,-2.10553,-1.599195388888888
6689,JVASP-100616,formation_energy_peratom,val,-0.5122,-0.3512677559523808
6690,JVASP-140266,formation_energy_peratom,val,-2.57325,-2.5381785083333326
6691,JVASP-71795,formation_energy_peratom,val,0.17639,0.31120286694444466
6692,JVASP-119726,formation_energy_peratom,val,-1.58417,-1.5098946515608465
6693,JVASP-109797,formation_energy_peratom,val,-0.59142,-0.4334220694444447
6694,JVASP-152192,formation_energy_peratom,val,-0.43265,-0.6800558472222223
6695,JVASP-35321,formation_energy_peratom,val,0.02768,-0.4738091250000001
6696,JVASP-11638,formation_energy_peratom,val,-2.55032,-2.4895943133333334
6697,JVASP-105480,formation_energy_peratom,val,-4.02429,-2.2023591438888874
6698,JVASP-97755,formation_energy_peratom,val,-3.30282,-2.8934434516666703
6699,JVASP-185249,formation_energy_peratom,val,-0.18467,-0.2692717538888889
6700,JVASP-29304,formation_energy_peratom,val,-0.45042,-0.8205545249999998
6701,JVASP-191536,formation_energy_peratom,val,-0.39694,-0.22824819722222217
6702,JVASP-179358,formation_energy_peratom,val,-1.5545,-1.65826306579365
6703,JVASP-58384,formation_energy_peratom,val,-3.1539,-2.542235375740742
6704,JVASP-124674,formation_energy_peratom,val,0.1622,-0.23706300555555557
6705,JVASP-99516,formation_energy_peratom,val,-0.20946,-1.2098256588888887
6706,JVASP-188638,formation_energy_peratom,val,-0.06106,-0.01574032833333334
6707,JVASP-117451,formation_energy_peratom,val,-1.5906,-1.5577737377777776
6708,JVASP-176758,formation_energy_peratom,val,-1.00504,-0.7208164600000003
6709,JVASP-154255,formation_energy_peratom,val,-0.44379,-0.49182321722222194
6710,JVASP-136811,formation_energy_peratom,val,-0.24759,0.08453120277777786
6711,JVASP-133968,formation_energy_peratom,val,-0.54976,-0.3761208333333337
6712,JVASP-46291,formation_energy_peratom,val,-2.81626,-2.7539276123809535
6713,JVASP-128122,formation_energy_peratom,val,0.08589,0.016935730833333298
6714,JVASP-85006,formation_energy_peratom,val,-1.89438,-2.05683735277778
6715,JVASP-58259,formation_energy_peratom,val,-0.19564,-0.42917675555555546
6716,JVASP-156072,formation_energy_peratom,val,-0.43734,-0.414909678888889
6717,JVASP-145984,formation_energy_peratom,val,-0.50433,-0.847423617777778
6718,JVASP-24272,formation_energy_peratom,val,-3.18869,-2.7088986633333345
6719,JVASP-129374,formation_energy_peratom,val,-0.60746,0.10909519388888884
6720,JVASP-98350,formation_energy_peratom,val,-2.53007,-2.4733046611111087
6721,JVASP-121607,formation_energy_peratom,val,-3.08852,-2.1996958699999993
6722,JVASP-178766,formation_energy_peratom,val,-1.42775,-1.5055707372222213
6723,JVASP-66298,formation_energy_peratom,val,1.29207,0.2487507975925926
6724,JVASP-111965,formation_energy_peratom,val,-1.35585,-1.623591207777778
6725,JVASP-168544,formation_energy_peratom,val,0.00015,-0.6978039111111118
6726,JVASP-7728,formation_energy_peratom,val,0.31179,-0.4442213094444446
6727,JVASP-116194,formation_energy_peratom,val,-1.5184,-1.4208948083333321
6728,JVASP-185644,formation_energy_peratom,val,-0.39408,-0.19681405000000013
6729,JVASP-44461,formation_energy_peratom,val,-1.9051,-1.8438272211111086
6730,JVASP-79138,formation_energy_peratom,val,0.09133,-0.25762443333333324
6731,JVASP-189986,formation_energy_peratom,val,-0.24452,-0.2951969203703704
6732,JVASP-154301,formation_energy_peratom,val,-0.43806,-0.4455900994444443
6733,JVASP-25064,formation_energy_peratom,val,0.69717,1.6179972270370382
6734,JVASP-72424,formation_energy_peratom,val,-0.2694,0.15065936777777778
6735,JVASP-181217,formation_energy_peratom,val,-1.4347,-1.0767500996031742
6736,JVASP-11047,formation_energy_peratom,val,-0.78301,-0.7593185238888885
6737,JVASP-103920,formation_energy_peratom,val,-0.48551,-0.6082140822222221
6738,JVASP-119496,formation_energy_peratom,val,-2.67661,-2.4852723022222225
6739,JVASP-146109,formation_energy_peratom,val,-1.67859,-1.7802128407142872
6740,JVASP-92904,formation_energy_peratom,val,0.23473,0.13810778833333337
6741,JVASP-81252,formation_energy_peratom,val,2.82504,2.048120487905981
6742,JVASP-98161,formation_energy_peratom,val,-1.31741,-0.8491773532539686
6743,JVASP-155586,formation_energy_peratom,val,-0.31437,-0.5603015472222225
6744,JVASP-70764,formation_energy_peratom,val,0.41169,0.32615694420634905
6745,JVASP-150403,formation_energy_peratom,val,-0.46602,-0.5928643861111115
6746,JVASP-167620,formation_energy_peratom,val,-0.34714,-0.2090674944444444
6747,JVASP-79637,formation_energy_peratom,val,0.39863,0.046969105000000004
6748,JVASP-38450,formation_energy_peratom,val,0.87714,0.27361887444444427
6749,JVASP-116526,formation_energy_peratom,val,-2.04169,-1.3863340666666668
6750,JVASP-67381,formation_energy_peratom,val,-0.22509,-0.0007087094444444453
6751,JVASP-191028,formation_energy_peratom,val,-0.26488,-0.29098107500000003
6752,JVASP-47749,formation_energy_peratom,val,-2.41841,-2.297895858333331
6753,JVASP-12886,formation_energy_peratom,val,-0.85499,-0.5797108722222223
6754,JVASP-64952,formation_energy_peratom,val,0.63063,0.580771486666666
6755,JVASP-137874,formation_energy_peratom,val,-0.94532,-0.35982293166666696
6756,JVASP-105458,formation_energy_peratom,val,-0.72082,-0.4945937607142859
6757,JVASP-155265,formation_energy_peratom,val,-0.29918,-0.3865951888888888
6758,JVASP-36680,formation_energy_peratom,val,-0.89721,-0.9358026472222214
6759,JVASP-14006,formation_energy_peratom,val,-0.7609,-0.754793412222222
6760,JVASP-22794,formation_energy_peratom,val,-0.43997,-0.3311303416666666
6761,JVASP-152201,formation_energy_peratom,val,-0.47604,-0.32353669777777794
